czywiesz1805	jaką rolę odegrały Radzieckie Siły Powietrzne podczas hiszpańskiej wojny domowej, wojny zimowej, II wojny światowej i zimnej wojny?	W momencie wybuchu II wojny światowej Siły Zbrojne ZSRR były dalekie od poziomu gotowości, który umożliwiłby im zwycięstwo w wojnie.	0
czywiesz1480	ile osób zostało wysiedlonych w konsekwencji wojny grecko-tureckiej w latach 1919–1922?	Konferencja Pokojowa w Paryżu w 1919 r. przyznała te tereny Grecji, ale przegrana tego kraju z wojnie grecko-tureckiej w latach 1919-1922 spowodowała, że Grecja nie mogła ich utrzymać i przeszły pod władanie Albanii.	0
czywiesz1667	jaka wydra jest największą z wydr Starego Świata??	Wydra karłowata (Aonyx cinerea) – gatunek drapieżnego ssaka z rodziny łasicowatych (Mustelidae). Najmniejsza wydra na świecie. Wydra karłowata jest spotykana na bagnach namorzynowych i podmokłych, słodkowodnych terenach Bangladeszu, południowych Indii, Chin, Tajwanu, Indochin, Malezji, Indonezji i Filipin.	0
czywiesz4303	ile procent ludności hrabstwa Dakota stanowią osoby pochodzenia niemieckiego?	Pochodzenia niemieckiego jest 32% mieszkańców, 13% norweskiego, 9,7% irlandzkiego, a 5,9% szwedzkiego. Blisko dwie trzecie wszystkich mieszkańców hrabstwa mieszka w skupisku rozległych przedmieść na północnym zachodzie: Burnsville, Lakeville, Apple Valley, Rosemount i Eagan. W hrabstwie znajduje się 131 151 gospodarstw domowych, w których 40% stanowią dzieci poniżej 18. roku życia mieszkający z rodzicami, 59,2% małżeństwa mieszkające wspólnie, 9,1% stanowią samotne matki oraz 28,3% to osoby nie posiadające rodziny.	0
czywiesz4567	kim był Henri Toulouse-Lautrec, który, być może, cierpiał z powodu rzadkiej choroby pyknodysostozy?	Najwcześniejszy zachowany list van Gogha do Bernarda pochodzi z grudnia 1887 i rzuca światło na różnice poglądów i wzajemne animozje, jakie wówczas istniały w środowisku impresjonistów; wyrazem tych różnic był podział, który wtedy wprowadził van Gogh: ”petit boulevard” (do którego to ugrupowania zaliczył siebie oraz Guillaumina, Seurata, Gauguina, Bernarda, Anquetina, Angranda, Toulouse-Lautreca, Signaca i Luciena Pissarro) oraz ”grand boulevard” (Degas, Monet, Renoir, Sisley and Camille Pissarro); van Gogh był gorącym zwolennikiem współpracy obu ugrupowań, czemu dał też wyraz w liście do Theo z 10 marca 1888.	0
czywiesz3311	która wspólnota ma najniższy ślad ekologiczny w świecie uprzemysłowionym?	"Prezydent USA Bill Clinton z zadowoleniem przyjął osiągnięte w Kioto przez kraje uprzemysłowione porozumienie w sprawie zmniejszenia emisji gazów wywołujących efekt cieplarniany - podają agencje (PAP i Reuter) . Uznał je za ""historyczne"" i ""bezprecedensowe posunięcie"", które będzie miało ""duży wydźwięk ekologiczny i ekonomiczny""."	0
czywiesz1640	w jaki sposób Normanowie trafili do Italii?	Rozpadające się Bizancjum, pozbawione sojuszników i zagrożone z wielu stron, również nie miało sił, aby kontynuować walki przeciwko Normanom, zwłaszcza że w 1194 roku władzę na południu Italii przejęli Hohenstaufowie.	0
czywiesz4554	jaki okręt zanurzał się głębiej niż Alfy?	Okręty radzieckie mogły zanurzać się głębiej niż jednostki amerykańskie, mogły szybciej odpalać pociski z większej głębokości przy większej też prędkości okrętu niż jednostki polaris.	0
czywiesz2131	czy wino bezalkoholowe zawiera alkohol?	Karmi szampan bezalkoholowy wino bezalkoholowe	0
czywiesz1115	gdzie odbyła się narada, która zapobiegła rozwojowi kryzysu finansowego w 1907 roku?	Gdyby narada odbyła się w betonowym schronie, zapewne wszyscy uczestnicy zginęliby na miejscu, bo energia nie miałaby gdzie umknąć).	0
