q_id	question	answer
czywiesz4267	"kiedy powstało polskie przedsiębiorstwo Zakład Chemiczny ""Silikony Polskie""?"	"Synthos S.A. - polskie przedsiębiorstwo branży chemicznej. Przedsiębiorstwo zostało założone w 1945 roku jako Fabryka Paliw Syntetycznych w Dworach (obecnie część Oświęcimia). Funkcjonowało jako Państwowe Zakłady Syntezy Chemicznej w Dworach (1946-1948), Zakłady Syntezy Chemicznej w Dworach (1948-1949), Zakłady Chemiczne - Przedsiębiorstwo Państwowe Wyodrębnione w Oświęcimiu (1949-1951) oraz Zakłady Chemiczne ""Oświęcim"" w Oświęcimiu"
czywiesz445	na czym polegało kakaku-hakai?	 Na czym polega rozwój organizacyjny - artykuł online.
czywiesz4551	w jakich misjach pokojowych Niemcy wykorzystywali pojazdy opancerzone Wiesel?	Pojazd znajduje się na uzbrojeniu Bundeswery od 1990 i jest tam wykorzystywany głównie jako lekki pojazd patrolowy w zagranicznych misjach pokojowych m.in KFOR i ISAF.
czywiesz52	w jaki sposób pieprzojad szmaragdowy opiekuje się swoim potomstwem?	Matka opiekuje się swoim potomstwem.
czywiesz4476	kiedy w Nowym Jorku pojawiły się teatry off-off-Broadway, mniejsze od broadwayowskich i off-broadwayowskich?	off-Broadway – sztuki i musicale grane w Nowym Jorku w mniejszych i mniej popularnych teatrach niż te grane na Broadwayu, ale większych i uznawanych za ważniejsze niż te na off-off-Broadwayu.
czywiesz4052	w którym roku powrócił do kraju Rulon polski zrabowany przez Szwedów w 1655?	W 1960 roku z Londynu, po interwencji polskich muzealników, powrócił do kraju zaginiony kielich Kazimierza Wielkiego z 1351 roku - dar monarchy dla kolegiaty w Trzemesznie. XV-wieczny wizerunek Madonny z Dzieciątkiem, zrabowany z kolekcji Konopków z ul. Foksal w Warszawie W 2004 r. dr Janusz Spyra z Muzeum Śląska Cieszyńskiego odnalazł na internetowej aukcji londyńskiego domu aukcyjnego Sotheby dwie karty XIV-wiecznego Graduału z Raciborza, które dzięki interwencji muzealników powróciły do kraju.
czywiesz1319	jakie utwory komponowała May Aufderheide?	May Frances Aufderheide Kaufman (ur. 21 maja 1888, zm. 1 września 1972) – amerykańska kompozytorka ragtime'owa i jedna z najbardziej znanych pianistek tego gatunku muzycznego. Autorka „The Thriller Rag”, który do dziś jest jednym z częściej granych utworów ragtime'owych.
czywiesz271	kogo nagradzano Krzyżem Hiszpanii?	Nagradzano nim także uczestników walk o niepodległość w latach 1918-1920, kawalerów Orderu Krzyża Pogoni, uczestników powstania w Kraju Kłajpedzkim z 1923. W latach 1928-1940 medalem zostało odznaczonych ponad 44 tys. osób. Po odzyskaniu niepodległości w 1991 medalem nagradza się osoby, które przyczyniły się do odzyskania niepodległości Litwy uczestnicząc zarówno w walce zbrojnej jak i w innych formach oporu wobec okupacji sowieckiej.
czywiesz3775	za co Iwanowi Tyszkiwiczowi ucięto dłoń?	"Tyszkiewicz był torturowany – wyrwano mu język za ""bluźnierstwo przeciw Bogu"", a za rzucenie krucyfiksu na ziemię ucięto mu dłoń i nogę."
czywiesz921	do czego służy rura Rubensa?	Rura Rubensa – urządzenie do demonstracji z zakresu fizyki, prezentujące akustyczną falę stojącą za pomocą płomieni.
